Anura_pdbifon31FR_21III2022_i46.png,9.02,719.06,9.51,2146.12,Hyla meridionalis,1000,400
Anura_pdbifon31FR_21III2022_i46.png,9.46,252.16,10.1,593.3,Voix,1000,400
Anura_pdbifon31FR_21III2022_i46.png,10.18,689.06,10.66,3387.19,Hyla meridionalis,1000,400
Anura_pdbifon31FR_21III2022_i46.png,11.05,705.95,11.56,2309.53,Hyla meridionalis,1000,400
Anura_pdbifon31FR_21III2022_i46.png,13.0,745.64,13.41,2093.79,Hyla meridionalis,1000,400
Anura_pdbifon31FR_21III2022_i46.png,13.56,786.45,13.88,4148.64,Reniflements,1000,400
Anura_pdbifon31FR_21III2022_i46.png,13.8,787.16,14.17,2042.42,Hyla meridionalis,1000,400
Anura_pdbifon31FR_21III2022_i46.png,14.8,617.53,15.11,2067.98,Hyla meridionalis,1000,400
Anura_XXXXXXX07FR_23IV2022_i61.png,0.0,1677.79,3.73,2300.1,Hyla meridionalis,1000,400
Anura_XXXXXXX07FR_23IV2022_i61.png,3.95,515.29,4.79,8793.8,Hyla meridionalis,1000,400
Anura_XXXXXXX07FR_23IV2022_i61.png,5.71,1608.2,9.35,2348.15,Hyla meridionalis,1000,400
Anura_XXXXXXX07FR_23IV2022_i61.png,11.54,1589.94,31.84,2276.36,Hyla meridionalis,1000,400
Anura_XXXXXXX07FR_23IV2022_i61.png,32.43,477.05,33.25,9022.8,Hyla meridionalis,1000,400
Anura_XXXXXXXXXFR_14VII2017_i02.png,0.0,1244.58,15.16,1522.03,Alytes obstetricans,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,0.29,564.03,3.96,2636.48,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,12.32,1679.76,12.56,17636.14,Goutte,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,14.08,-1.0,14.2,619.75,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,15.17,-1.0,15.85,1645.79,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,39.07,1679.76,39.51,12663.51,Eau,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,41.74,341.0,43.15,4585.97,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,45.08,1483.05,45.14,14730.12,Goutte,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,45.54,1483.05,46.13,4079.81,Eau,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,50.27,379.11,52.61,2295.38,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,54.44,1034.39,54.74,13152.64,Eau,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,56.62,573.15,56.74,2008.56,Goutte,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,58.04,-1.0,58.89,648.53,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,61.29,442.99,62.72,10545.58,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,64.13,-1.0,64.44,418.61,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,67.62,-1.0,68.5,600.91,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,75.61,-1.0,75.7,582.34,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,79.02,-1.0,79.37,677.93,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,82.09,-1.0,82.54,610.3,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,86.31,1097.87,86.41,4045.57,Goutte,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,86.62,356.08,88.24,6001.4,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,87.28,-1.0,87.43,394.74,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,88.46,-1.0,88.59,1421.17,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,89.24,-1.0,89.67,275.78,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,92.65,-1.0,92.76,834.85,Micro,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,94.06,363.7,96.95,7263.51,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,109.13,418.61,110.6,7149.82,Epidalea calamita call,1000,400
Anura_XXXXXXX07FR_23IV2022_i101.png,136.35,-1.0,136.87,914.07,Micro,1000,400
Anura_dlpetuc11FR_19V2022_i186.png,0.41,799.24,21.93,8149.59,Hyla meridionalis,1000,400
Anura_dlpetuc11FR_19V2022_i186.png,7.06,272.56,7.59,3308.7,Eau,1000,400
Anura_XXXXXXX07FR_24IV2022_i68.png,0.11,911.04,30.65,3876.0,Epidalea calamita,1000,400
Anura_XXXXXXX07FR_24IV2022_i68.png,30.78,1144.52,37.38,1875.13,Epidalea calamita,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i12.png,0.84,69.11,4.81,12509.46,Epidalea calamita,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i12.png,4.81,914.86,14.55,2638.64,Epidalea calamita,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i12.png,14.55,1085.49,18.28,2991.43,Epidalea calamita,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i12.png,18.28,1004.61,18.9,3020.06,Epidalea calamita,1000,400
Anura_XXXXXXX07FR_25IV2022_i80.png,0.0,-1.0,64.18,932.94,Vent,1000,400
Anura_XXXXXXX07FR_25IV2022_i80.png,7.47,556.67,131.92,4317.36,Pelodytes punctatus,1000,400
Anura_XXXXXXX07FR_25IV2022_i89.png,24.74,490.67,85.86,4524.84,Hyla meridionalis,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,0.0,299.53,226.52,6577.28,Pelodytes punctatus,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,0.15,-1.0,2.42,836.93,Déplacement,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,50.73,498.04,50.9,714.47,Canis familiaris,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,56.95,525.48,57.37,693.27,Canis familiaris,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,142.89,-1.0,144.3,462.41,Déplacement,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,145.47,-1.0,145.84,631.58,Déplacement,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,146.71,-1.0,146.96,611.63,Déplacement,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,183.53,553.55,184.08,757.83,Canis familiaris,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,186.36,553.55,186.64,714.47,Canis familiaris,1000,400
Anura_XXXXXXX07FR_25IV2022_i88.png,194.51,582.26,195.2,735.98,Canis familiaris,1000,400
