Anura_rdlplbb09FR_08IV2022_i53.png,0.07,1795.51,0.45,3388.73,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,2.36,1795.51,2.74,3305.44,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,3.72,257.14,6.98,1385.09,Voix,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,3.86,1751.08,4.26,3281.52,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,6.6,1707.43,7.01,3502.03,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,8.23,1599.4,8.61,3148.36,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,8.41,-1.0,8.45,1105.92,Déplacement,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,8.97,174.9,9.29,405.11,Voix,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,10.56,1795.51,10.93,3050.06,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,12.04,1871.38,12.4,3281.52,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,14.37,1825.59,14.76,3353.71,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,15.65,1795.51,16.06,3305.44,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,17.95,1871.38,18.26,3329.5,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,19.46,1721.89,19.92,3476.94,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,20.94,304.12,22.37,950.75,Voix,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,22.65,1707.43,23.03,3402.56,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,24.05,1721.89,24.44,3378.06,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,31.35,1678.76,31.68,3402.56,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,32.69,1650.44,33.09,3329.5,Pelodytes punctatus,1000,400
Anura_rdlplbb09FR_08IV2022_i53.png,35.98,1765.8,36.29,3305.44,Pelodytes punctatus,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i09.png,0.0,951.11,1.94,3348.0,Epidalea calamita,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i09.png,0.24,118.78,0.47,290.48,Gargouillement,1000,400
Anura_XXXXXXXXXFR_09VIII2018_i09.png,0.77,3588.05,0.99,16010.38,Déplacement,1000,400
Anura_XXXXsma07FR_28II2019_i20.png,0.58,987.74,0.87,15665.71,Déplacement,1000,400
Anura_XXXXsma07FR_28II2019_i20.png,0.82,1261.66,28.74,3698.17,Pelodytes punctatus,1000,400
Anura_XXXXsma07FR_28II2019_i20.png,17.06,-1.0,17.18,15408.67,Déplacement,1000,400
Anura_XXXXsma07FR_28II2019_i20.png,21.08,2823.83,21.7,15795.77,Déplacement,1000,400
Anura_XXXXXXX07FR_25IV2022_i79.png,4.47,695.58,17.86,5082.59,Pelodytes punctatus,1000,400
Anura_XXXXXXX07FR_25IV2022_i79.png,12.03,322.6,16.71,675.07,Vent,1000,400
Anura_XXXXXXX07FR_25IV2022_i79.png,20.98,1291.12,32.89,5300.67,Pelodytes punctatus,1000,400
Anura_XXXXXXX07FR_25IV2022_i79.png,22.39,-1.0,31.44,1366.21,Vent,1000,400
Anura_XXXXXXX07FR_25IV2022_i87.png,0.14,441.53,132.43,3980.96,Pelodytes punctatus,1000,400
Anura_XXXXXXX07FR_25IV2022_i87.png,2.15,-1.0,2.66,529.06,Déplacement,1000,400
Anura_XXXXXXX07FR_25IV2022_i87.png,56.13,207.86,57.25,502.12,Voix,1000,400
Anura_XXXXXXX07FR_25IV2022_i87.png,62.55,392.03,62.99,2487.77,Klaxon,1000,400
Anura_XXXXXXX07FR_25IV2022_i87.png,95.71,-1.0,97.46,400.13,Déplacement,1000,400
Anura_XXXXXXX07FR_24IV2022_i73.png,0.0,310.68,98.07,4565.06,Epidalea calamita,1000,400
Anura_XXXXsma07FR_28II2019_i21.png,0.33,1362.53,11.5,2423.65,Pelodytes punctatus,1000,400
Anura_XXXXXXX07FR_24IV2022_i76.png,0.0,511.3,12.3,9845.26,Epidalea calamita,1000,400
