/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_4.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_5.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_6.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_7.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_8.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_9.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i82_split_10.png,0,614.62,5,4987.99,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_1.png,0.21,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_2.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_3.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_4.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_5.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_6.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_7.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_8.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_9.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_10.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_11.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_12.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_13.png,0,560.97,5,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i83_split_14.png,0,560.97,3.33,5660.24,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_1.png,0.66,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_2.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_3.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_4.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_5.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_6.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_7.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_8.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_9.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i84_split_10.png,0,454.25,5,5502.03,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_1.png,0.18,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_2.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_3.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_4.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_5.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_6.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_7.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_8.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_9.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_10.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_11.png,0,491.65,5,10183.61,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_3.png,2.51,275.8,5,526.78,Mammalia,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_4.png,0,275.8,5,526.78,Mammalia,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_5.png,0,275.8,5,526.78,Mammalia,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_6.png,0,275.8,5,526.78,Mammalia,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_7.png,0,275.8,5,526.78,Mammalia,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i85_split_8.png,0,275.8,2.58,526.78,Mammalia,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_1.png,0,0,0.73,639.32,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_1.png,0.3,481.86,5,4012.36,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_2.png,0,481.86,5,4012.36,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_3.png,0,481.86,5,4012.36,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_4.png,0,481.86,5,4012.36,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_1.png,1.96,0,4.15,669.2,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_2.png,0.89,0,2.73,590.95,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i86_split_3.png,1.3,0,1.85,473.2,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_1.png,0.14,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_2.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_3.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_4.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_5.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_6.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_7.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_8.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_9.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_10.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_11.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_12.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_13.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_14.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_15.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_16.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_17.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_18.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_19.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_20.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_21.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_22.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_23.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_24.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_25.png,0,441.53,5,3980.96,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_1.png,2.15,0,2.66,529.06,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_12.png,1.13,207.86,2.25,502.12,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_13.png,2.55,392.03,2.99,2487.77,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i87_split_20.png,0.71,0,2.46,400.13,Anthropophonie,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_1.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_2.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_3.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_4.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_5.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_6.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_7.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_8.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_9.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_10.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_11.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_12.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_13.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_14.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_15.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_16.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_17.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_18.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_19.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_20.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_21.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_22.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_23.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_24.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_25.png,0,299.53,5,6577.28,Anura,1000,2000
/home/david/Escriptori/Feines/sound_detect_classif/src/data/Spectrograms/Anura_XXXXXXX07FR_25IV2022_i88_split_26.png,0,299.53,5,6577.28,Anura,1000,2000
