task_20210705-07_balacet/2021-07-05-10-55-35.jpg,1278.336,447.552,1522.56,818.316,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-11-03-05.jpg,1161.408,387.72,1573.44,799.956,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-11-03-55.jpg,323.52,391.716,823.488,667.44,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-11-13-18.jpg,955.968,359.964,1215.36,574.884,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-11-13-35.jpg,996.096,357.912,1246.464,572.832,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-11-14-16.jpg,987.072,363.312,1249.152,572.4,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-11-14-16.jpg,60.096,461.052,700.8,979.668,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-11-14-56.jpg,984.576,364.392,1246.464,578.232,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-11-14-56.jpg,181.44,413.316,703.872,947.484,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-11-15-01.jpg,986.88,365.364,1248.96,579.204,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-11-18-39.jpg,988.8,366.768,1246.848,568.404,MULGRI,1920,1080
task_20210705-07_balacet/2021-07-05-11-18-39.jpg,1252.8,444.636,1838.016,709.992,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-11-36-13.jpg,868.8,202.716,1192.128,808.164,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-05-12-51-32.jpg,300.672,334.044,883.2,711.396,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-13-50-19.jpg,1141.824,408.456,1694.784,790.236,MESNON,1920,1080
task_20210705-07_balacet/2021-07-05-13-53-36.jpg,415.68,188.784,949.824,692.82,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-05-13-53-40.jpg,590.976,264.924,1129.92,658.908,ROUGOR,1920,1080
task_20210705-07_balacet/2021-07-05-15-26-50.jpg,322.368,391.176,834.816,621.0,MESNON,1920,1080
