task_20211204_Orlu/2021-12-23-13-15-09.jpg,888.384,504.036,1161.216,816.588,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-15-36.jpg,680.064,388.908,1058.304,1070.712,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-15-48.jpg,1072.896,460.296,1890.048,1029.78,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-15-53.jpg,715.2,387.18,1101.12,750.06,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-13-16-12.jpg,619.968,389.34,1136.256,737.64,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-16-15.jpg,1028.352,828.9,1577.856,1073.628,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-13-16-19.jpg,1046.976,365.04,1254.336,667.764,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-16-24.jpg,1022.208,367.2,1345.536,609.768,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-16-34.jpg,1167.36,271.728,1399.488,686.448,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-16-41.jpg,419.904,432.432,784.32,919.728,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-16-53.jpg,638.4,436.752,1330.752,708.372,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-17-08.jpg,284.16,336.204,879.36,768.204,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-17-32.jpg,719.424,415.692,970.368,687.312,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-18-06.jpg,483.072,303.696,1165.248,747.468,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-18-10.jpg,418.176,463.86,923.52,825.228,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-18-48.jpg,835.968,339.228,1219.968,644.004,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-19-13.jpg,659.328,452.952,978.624,1079.136,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-19-19.jpg,748.8,404.244,948.864,655.884,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-19-22.jpg,656.064,409.212,893.568,688.716,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-19-27.jpg,823.104,365.904,1140.288,662.472,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-20-01.jpg,366.912,407.376,872.832,701.784,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-20-05.jpg,397.248,421.2,901.248,753.192,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-20-16.jpg,260.352,341.28,831.744,810.972,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-20-21.jpg,622.08,382.644,1148.736,676.62,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-20-29.jpg,809.088,328.32,1272.384,602.424,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-20-44.jpg,981.312,425.952,1277.184,675.972,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-20-51.jpg,553.536,338.148,1192.128,671.976,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-21-02.jpg,764.544,349.38,962.688,595.188,MESNOI,1920,1080
task_20211204_Orlu/2021-12-23-13-21-11.jpg,1017.984,361.26,1434.048,632.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-21-29.jpg,340.032,405.864,823.104,787.428,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-21-42.jpg,850.176,375.408,1363.2,634.392,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-22-00.jpg,466.56,422.496,931.008,1015.524,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-22-21.jpg,711.168,327.132,1304.064,665.064,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-23-04.jpg,400.128,451.548,949.632,891.108,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-23-15.jpg,894.336,318.06,1307.136,582.12,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-23-21.jpg,312.96,362.34,800.256,855.9,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-23-30.jpg,518.016,368.82,1029.312,607.824,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-23-51.jpg,346.176,443.232,843.84,924.264,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-24-01.jpg,931.008,397.656,1140.288,584.28,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-24-06.jpg,844.992,375.84,1140.864,713.34,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-24-20.jpg,298.368,393.444,857.28,840.348,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-24-29.jpg,364.032,425.412,899.712,772.848,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-25-17.jpg,350.4,493.02,897.792,1044.576,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-25-23.jpg,843.456,476.712,1138.368,675.864,MESNON,1920,1080
task_20211204_Orlu/2021-12-23-13-25-27.jpg,446.976,492.048,898.944,789.048,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-25-55.jpg,279.936,445.284,816.96,920.16,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-26-09.jpg,273.6,459.864,845.952,953.316,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-28-02.jpg,655.104,437.076,1129.92,799.848,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-29-52.jpg,429.12,128.088,1001.472,505.44,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-29-56.jpg,789.888,517.86,1028.352,812.376,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-30-08.jpg,273.6,453.6,891.456,961.632,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-30-08.jpg,1253.568,438.48,1920.0,1080.0,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-30-41.jpg,1067.52,484.164,1351.104,718.848,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-30-53.jpg,763.008,395.604,1308.288,714.852,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-31-17.jpg,449.856,123.984,794.112,716.904,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-31-21.jpg,491.328,194.4,885.312,609.12,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-31-44.jpg,1542.528,256.608,1917.888,663.012,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-31-48.jpg,1055.424,285.66,1536.384,617.436,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-32-27.jpg,1035.264,482.22,1279.104,730.188,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-32-32.jpg,665.472,447.444,1233.6,712.8,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-32-38.jpg,964.032,451.548,1262.592,787.428,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-32-41.jpg,1312.512,810.216,1654.656,1079.784,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-32-45.jpg,949.632,542.16,1776.96,1035.612,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-33-10.jpg,764.16,449.496,1226.112,684.72,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-33-13.jpg,1009.728,405.324,1254.336,817.884,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-33-23.jpg,977.472,442.26,1569.6,715.824,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-33-36.jpg,460.416,197.316,880.32,624.348,SITTOR,1920,1080
task_20211204_Orlu/2021-12-23-13-34-03.jpg,900.48,448.848,1323.456,721.764,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-34-09.jpg,1007.616,429.408,1190.016,698.868,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-34-13.jpg,792.576,435.78,1334.208,713.34,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-34-18.jpg,818.88,474.984,1208.832,781.812,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-34-25.jpg,1102.656,464.616,1320.576,754.92,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-34-44.jpg,937.536,496.044,1236.672,685.152,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-34-54.jpg,283.968,493.668,872.832,943.596,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-35-28.jpg,1181.76,445.932,1385.088,788.076,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-35-45.jpg,1042.944,483.3,1497.024,723.816,MESBLE,1920,1080
task_20211204_Orlu/2021-12-23-13-35-55.jpg,736.32,478.008,1217.472,696.708,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-36-01.jpg,800.064,451.116,1347.648,688.284,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-36-15.jpg,435.456,547.56,914.304,1032.696,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-36-20.jpg,937.152,464.616,1795.584,956.016,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-36-26.jpg,1499.904,78.732,1757.376,344.52,MESCHA,1920,1080
task_20211204_Orlu/2021-12-23-13-36-37.jpg,752.832,481.14,1374.912,692.388,MESCHA,1920,1080
